n_atr_1d_6,cl_9_1.0,cl_12_1.0,cl_18_2.0,cl_9_3.0,ind_vjrc_36_1,ind_per_x9_1.0,prc_u_tc_cns,tas_u_tc,c_tc_mn_24,c_tc_mn_24_sld,c_pcns,vr_s_t_36,mx_ltc_36,ipc_t6
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,1000.0,0.022947805
0,0,0,0,0,0,1,0.239537625,0.239537625,5,2,1,-0.245400224,168645.66,0.032546067
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,940.0,0.01429334
0,0,0,0,0,0,0,0.618704254,0.618704254,2,0,1,-0.337340306,11600.0,0.022947805
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.015217903,1017.35,0.027324439
0,0,0,0,0,1,0,0.095508,0.095508,1,1,0,0.0,2500.0,0.019732322
0,0,0,0,0,0,0,0.170780049,0.170780049,2,2,0,-0.614609774,17451.98,0.027324439
0,1,1,0,0,0,0,0.241349425,0.241349425,1,0,0,-0.21313257,8700.0,0.01429334
0,0,0,0,0,0,1,0.157922222,0.157922222,0,0,0,-0.938124986,2100.0,0.018195539
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.021925232
0,0,0,1,0,1,0,0.0,0.0,0,0,2,-0.213865943,184.26,0.027324439
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,-0.732396082,0.0,0.015987324
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-1.0,36294.29,0.03234882
0,0,0,0,0,1,1,0.999266667,0.999266667,0,0,1,-0.012577164,1200.0,0.032546067
1,1,1,0,0,0,0,0.0,0.0,0,0,1,-0.721822564,500.0,0.043979285
0,0,0,0,0,0,0,0.03416087,0.03416087,1,0,0,-0.795669982,4600.0,0.033416187
0,0,0,0,0,0,1,0.0,0.0,0,0,2,-0.392971945,1200.0,0.013648559
0,0,0,0,0,0,1,0.037997143,0.037997143,2,0,0,-0.757775035,6301.0,0.035449103
0,0,0,0,0,0,0,0.813873366,0.813873366,0,0,0,-0.229944753,1843.1,0.039748545
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,-0.101333714,13100.0,0.03234882
1,1,1,0,0,0,0,0.226158333,0.226158333,1,0,0,-0.139226338,8314.42,0.027324439
1,1,1,0,0,0,0,0.0992,-1.0,0,0,2,-0.69810004,0.0,0.01429334
0,0,0,0,0,0,0,0.01436,0.01436,0,0,0,-0.710067607,2500.0,0.039748545
0,1,1,0,0,0,1,0.603214329,0.603214329,1,0,1,0.0,16300.01,0.021925232
0,0,0,0,0,0,0,0.540974713,0.540974713,1,0,0,-0.132462074,11420.0,0.013648559
0,0,0,0,0,0,1,0.118992482,0.118992482,1,0,0,-0.866647451,48785.73,0.019732322
0,0,0,0,0,1,0,0.0,0.0,0,0,1,0.0,1235.12,0.01429334
0,0,0,0,0,0,1,0.0,0.0,0,0,1,0.0,2212.0,0.032546067
0,0,0,0,0,0,1,0.929259105,0.929259105,2,4,0,0.0,188607.57,0.033416187
0,0,0,0,0,0,0,0.00828626,0.00828626,1,1,0,0.0,13100.0,0.035449103
0,0,0,0,0,0,1,0.744412381,0.744412381,0,1,1,0.0,3463.9,0.032546067
0,0,0,0,0,0,0,0.88545946,0.88545946,0,0,1,0.0,1552.93,0.043979285
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,600.0,0.015987324
0,0,0,0,0,0,0,0.0,0.0,1,0,1,0.0,1791.64,0.027324439
0,0,0,0,0,0,1,0.735535443,0.735535443,0,1,0,-0.151349054,8700.0,0.033416187
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.023255814,0.0,0.03234882
0,0,0,0,0,0,0,0.043890756,0.043890756,1,0,0,-0.408118399,5950.0,0.033416187
0,0,0,0,0,1,0,0.0,0.0,4,0,0,-1.0,77022.0,0.019732322
0,0,0,0,0,1,0,0.0,0.0,1,0,0,-1.0,8650.0,0.018195539
5,0,0,0,0,1,0,0.0992,-1.0,0,0,0,-1.0,367.72,0.01429334
1,0,0,0,0,0,0,0.0992,-1.0,0,0,2,0.0,0.0,0.018195539
1,0,1,0,0,0,1,0.158327722,0.158327722,0,2,0,-0.230156671,5247.52,0.03234882
0,0,0,0,0,0,0,0.129910007,0.129910007,1,1,2,0.0,11155.9,0.027324439
0,0,0,0,0,1,0,0.317046526,0.317046526,2,0,0,-0.524416362,26747.61,0.022947805
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-1.0,4051.0,0.015987324
0,0,0,0,0,0,0,0.343761538,0.343761538,0,0,0,-0.015504691,1300.0,0.019732322
0,0,0,0,0,0,1,0.002586033,0.002586033,3,0,0,-0.993646281,91631.11,0.015987324
0,0,0,0,0,0,1,0.086359114,0.086359114,2,1,0,-0.111148892,26334.8,0.033416187
4,0,0,1,0,1,0,0.0,0.0,0,0,1,-0.536241758,3246.4,0.022947805
0,0,0,0,0,0,1,0.0,0.0,1,0,1,-0.208311444,3591.55,0.032546067
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.216675119,1552.93,0.033416187
3,0,0,0,1,1,0,0.0992,-1.0,0,0,0,-0.7533371,0.0,0.027324439
0,0,0,0,0,1,1,0.026000179,0.026000179,1,2,0,-0.746353306,120389.94,0.013648559
0,0,0,0,1,1,0,0.84455521,0.84455521,1,0,1,-0.148966916,852.65,0.033416187
0,0,0,0,0,0,0,0.4378,0.4378,1,1,0,0.0,500.0,0.03234882
0,0,0,0,0,0,0,0.546074354,0.546074354,1,0,0,-0.949483568,17842.21,0.032546067
0,0,0,1,0,1,1,0.205019379,0.205019379,2,1,0,-0.791659817,46359.52,0.035449103
0,0,0,0,0,0,1,0.246335284,0.246335284,1,0,0,-0.337982612,41393.38,0.039748545
1,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.469875798,0.0,0.015987324
0,0,0,0,0,1,0,0.0,0.0,0,0,2,-0.297460527,21.85,0.019000916
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,-0.042953703,1658.97,0.019000916
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.019732322
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.623157652,12000.25,0.01429334
3,1,1,0,0,1,0,0.193867347,0.193867347,0,0,1,-0.112363636,2940.0,0.039748545
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-1.0,14100.0,0.035449103
0,1,1,0,0,0,1,0.377158233,0.377158233,0,1,0,-0.653420389,14334.82,0.03234882
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,3500.0,0.032546067
0,0,0,0,0,0,1,0.371107407,0.371107407,0,1,0,-0.038856968,2700.0,0.033416187
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.588235294,7600.0,0.021925232
0,0,0,0,0,0,1,0.176390108,0.176390108,5,4,0,-0.400211393,73800.0,0.032546067
0,0,0,0,0,0,1,0.017335135,0.017335135,4,1,0,-0.961134372,67824.37,0.032546067
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-0.058328056,3800.0,0.022947805
0,0,0,0,0,0,0,0.0,0.0,0,0,2,0.0,15.23,0.043979285
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,0.0,0.0,0.018195539
0,0,1,0,0,0,1,0.023556074,0.023556074,3,2,0,-0.503543815,60945.64,0.032546067
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,50.4,0.027324439
0,0,0,0,0,0,1,0.0,0.0,0,0,1,-0.36096248,2591.55,0.032546067
0,0,0,0,0,0,0,0.337483333,0.337483333,0,0,1,-0.54217424,10671.59,0.01429334
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.019732322
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,23.14,0.018195539
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.050290338,0.0,0.03234882
0,0,0,0,0,0,0,0.0,0.0,0,0,2,-0.412694236,1352.0,0.01429334
0,0,0,0,0,0,1,0.6043,0.6043,0,0,1,-0.224630531,500.0,0.015987324
3,1,1,0,0,0,1,0.573147858,0.573147858,1,2,3,0.0,6236.58,0.035449103
0,0,0,0,0,0,0,0.0,0.0,1,0,1,0.0,300.0,0.03234882
0,0,0,0,0,0,0,0.0992,-1.0,0,0,2,0.0,0.0,0.018195539
0,0,0,0,0,0,1,0.001063971,0.001063971,1,1,0,-0.997191,70085.92,0.022947805
0,0,0,0,0,0,1,0.065822828,0.065822828,4,1,1,-0.653253958,49500.0,0.019732322
0,0,0,0,0,0,0,0.0992,-1.0,0,0,0,0.0,1521.2,0.035449103
0,0,0,0,0,0,1,0.310245455,0.310245455,0,0,1,-0.063154667,4400.0,0.021925232
0,0,0,0,0,1,0,0.0992,-1.0,0,0,3,0.0,0.0,0.03234882
1,1,1,0,0,0,0,0.5635125,0.5635125,0,0,0,-0.642162263,1600.0,0.043979285
0,0,0,0,0,0,1,0.037360793,0.037360793,3,0,1,-0.484903958,15550.0,0.019000916
3,0,0,0,0,0,0,0.0,0.0,0,0,2,-0.283087989,1710.23,0.027324439
0,0,0,0,0,1,1,0.0,0.0,2,0,2,-0.223162187,14202.5,0.013648559
0,0,0,0,0,0,1,0.068554984,0.068554984,0,1,1,-0.453431302,13050.0,0.019000916
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.015987324
0,0,0,0,0,0,0,0.653313636,0.653313636,1,1,0,0.0,2200.0,0.035449103
0,0,0,0,0,0,0,0.334855512,0.334855512,0,0,1,-0.200790285,2108.82,0.015987324
5,0,0,0,0,0,0,0.0,0.0,0,0,0,-0.433089578,2000.0,0.043979285
0,0,0,0,0,0,1,0.237692308,0.237692308,1,1,0,0.0,2600.0,0.03234882
1,1,1,0,0,0,1,0.289280224,0.289280224,0,2,1,0.0,3492.64,0.033416187
0,1,1,0,0,1,1,0.767111943,0.767111943,0,0,2,-0.027022703,15700.0,0.032546067
0,0,0,0,0,0,0,0.160513043,0.160513043,2,0,0,-0.921800135,21155.54,0.019732322
0,1,1,0,0,0,0,0.0992,-1.0,0,0,1,-0.166666667,0.0,0.032546067
0,0,0,0,0,0,0,0.0,0.0,0,0,2,0.0,262.38,0.021925232
0,0,0,0,0,1,0,0.064208333,0.064208333,0,0,0,-0.965526884,2400.0,0.019732322
0,0,0,0,0,0,1,0.0,0.0,0,0,3,-0.313338414,1500.0,0.013648559
0,0,0,0,0,0,0,0.7371,0.7371,1,1,0,0.0,2100.0,0.032546067
0,0,0,0,0,0,1,0.922051207,0.922051207,0,0,0,-0.010059901,3398.0,0.039748545
1,1,1,0,0,0,1,0.049673333,0.049673333,1,0,2,-0.649757944,3000.0,0.022947805
0,0,0,0,0,0,1,0.133080952,0.133080952,1,0,2,0.0,4371.7,0.035449103
0,0,0,0,0,0,0,1.43e-05,1.43e-05,1,1,0,0.0,700.0,0.032546067
0,0,0,0,0,0,1,0.00592449,0.00592449,1,1,2,0.0,5600.0,0.018195539
0,0,0,0,0,0,0,0.222539135,0.222539135,1,0,0,-0.762089508,29068.64,0.013648559
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.019732322
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.01429334
0,0,0,0,0,0,1,0.238118868,0.238118868,2,1,0,-0.423074775,8242.06,0.035449103
0,0,0,0,0,0,1,0.075385526,0.075385526,0,0,2,0.0,7600.0,0.035449103
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,0.0,0.0,0.035449103
0,0,0,0,0,0,0,0.673069064,0.673069064,0,0,0,-0.29670142,3589.45,0.043979285
2,1,1,0,0,0,0,0.0,0.0,0,0,1,-0.544810844,500.0,0.027324439
0,0,0,0,0,0,1,0.558594347,0.558594347,0,0,1,0.0,2879.8,0.03234882
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,48.76,0.043979285
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.018195539
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,0.0,0.0,0.018195539
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.56849153,1800.0,0.013648559
0,0,0,0,0,1,0,0.426925926,0.426925926,0,0,0,0.0,2700.0,0.032546067
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,168.03,0.035449103
0,0,0,0,0,0,0,0.373120024,0.373120024,1,3,0,0.0,3391.0,0.022947805
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.226054863,5500.0,0.013648559
0,0,0,0,0,0,1,0.0992,-1.0,0,0,1,-0.010800401,0.0,0.019000916
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-1.0,32604.0,0.033416187
0,0,0,0,0,0,0,0.751192849,0.751192849,0,0,0,0.0,5153.63,0.039748545
0,0,0,0,0,0,1,0.466795166,0.466795166,2,0,2,0.0,11900.01,0.013648559
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.877182316,2058.23,0.032546067
0,0,0,0,0,0,1,0.184315941,0.184315941,0,0,2,-0.434693641,6091.62,0.013648559
0,0,0,0,0,0,1,0.645100194,0.645100194,3,0,3,0.0,33600.0,0.043979285
0,0,0,0,0,0,0,0.016865972,0.016865972,1,0,0,0.0,14400.0,0.018195539
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.043979285
0,0,0,0,0,0,1,0.335534228,0.335534228,0,0,1,-0.353206678,5138.7,0.019000916
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.1418125,1288.34,0.01429334
0,0,0,0,0,0,1,0.589908,0.589908,1,0,1,-0.210400439,2500.0,0.015987324
0,0,0,0,0,0,0,0.314868606,0.314868606,1,1,0,0.0,39390.78,0.032546067
0,0,0,0,0,0,1,0.268815245,0.268815245,1,0,4,0.0,17724.59,0.032546067
0,0,0,0,0,0,1,0.056916129,0.056916129,0,0,2,-0.108938636,3500.0,0.019732322
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-0.058328056,1300.0,0.027324439
0,0,0,0,0,0,1,0.0,0.0,0,0,1,-0.93403669,1000.0,0.019732322
1,1,1,0,0,0,1,0.961407692,0.961407692,1,1,1,0.0,1300.0,0.01429334
0,0,0,0,0,0,1,0.664361371,0.664361371,0,0,2,0.0,1284.0,0.013648559
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.035449103
0,0,0,0,0,1,1,0.341305831,0.341305831,1,2,2,-0.512481968,34300.0,0.019732322
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.027324439
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.033416187
0,0,0,0,0,0,0,0.555574074,0.555574074,0,0,0,0.0,2700.0,0.033416187
0,0,0,0,0,0,0,0.600666667,0.600666667,1,1,0,0.0,300.0,0.035449103
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-1.0,3600.0,0.015987324
0,0,0,0,0,0,0,0.001091575,0.001091575,1,0,4,0.0,13650.0,0.018195539
0,0,0,0,0,0,1,0.254312404,0.254312404,1,0,3,-0.135951285,52080.0,0.032546067
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.683286582,0.0,0.032546067
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.019732322
0,0,0,0,0,1,0,0.047619048,0.047619048,0,0,0,-0.987236107,6557.84,0.019732322
0,0,0,0,0,1,0,0.0,0.0,2,0,0,-1.0,37687.1,0.013648559
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.976696788,0.0,0.021925232
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,10889.44,0.035449103
0,0,0,0,0,1,1,0.151139298,0.151139298,2,3,0,-0.335334856,28956.55,0.018195539
1,1,1,0,0,0,0,0.514119128,0.514119128,1,1,1,-0.613876636,2963.71,0.035449103
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-0.611839266,55296.8,0.013648559
0,0,0,0,0,0,1,0.818859058,0.818859058,0,0,0,0.0,3047.13,0.033416187
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.033416187
0,0,0,0,0,0,1,0.127449383,0.127449383,0,0,1,-0.446543618,8100.0,0.013648559
0,0,0,0,0,1,0,0.0,0.0,1,0,2,-0.618470042,94975.23,0.018195539
0,0,0,0,0,0,1,0.450036662,0.450036662,1,0,3,-1.71e-05,11510.0,0.013648559
0,1,1,0,0,0,0,0.339909132,0.339909132,0,0,1,0.0,5850.24,0.027324439
1,1,1,0,0,0,1,0.757582857,0.757582857,0,0,0,-0.882651232,1750.0,0.043979285
0,0,0,0,0,0,0,0.0992,-1.0,0,0,3,-0.196421451,10000.0,0.015987324
0,0,0,0,0,0,1,0.821616952,0.821616952,0,0,3,0.0,1824.43,0.03234882
0,0,1,0,0,0,0,0.0,0.0,0,0,2,-0.444898862,66.0,0.018195539
0,0,0,0,0,0,1,0.0,0.0,1,0,1,0.0,9904.9,0.013648559
0,0,0,0,0,1,1,0.002413083,0.002413083,3,1,0,-0.676020801,134555.61,0.015987324
0,0,0,0,0,0,1,0.244411607,0.244411607,2,2,1,0.0,25850.9,0.019000916
0,0,0,0,0,1,0,0.032916667,0.032916667,0,0,0,0.0,1200.0,0.019732322
1,1,1,0,0,0,1,0.010598263,0.010598263,3,0,1,0.0,68440.0,0.035449103
0,0,0,0,0,0,0,0.021088,0.021088,2,0,2,-0.790749968,96095.91,0.019732322
0,0,0,0,0,0,1,0.008460354,0.008460354,4,1,2,-0.202214608,86205.32,0.019732322
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,0.0,0.0,0.03234882
0,0,0,0,0,0,1,0.415301683,0.415301683,1,1,1,-0.195932923,36880.78,0.01429334
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.917153574,18267.83,0.039748545
0,0,0,1,0,1,1,0.856892003,0.856892003,1,2,2,-0.017010007,18721.26,0.039748545
0,0,0,0,0,0,1,0.026440328,0.026440328,4,2,0,-0.955468075,63855.63,0.01429334
0,0,0,0,0,0,0,0.0992,-1.0,0,0,2,-0.66340895,2206.75,0.03234882
0,0,0,0,0,0,0,0.0992,-1.0,0,0,3,0.0,0.0,0.03234882
0,0,0,0,0,0,1,0.539356789,0.539356789,2,1,1,-0.300058442,27451.65,0.03234882
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.082402228,3000.0,0.03234882
0,0,0,0,0,0,0,0.140048837,0.140048837,1,0,1,-0.268888811,4300.0,0.035449103
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.08285,0.0,0.032546067
0,0,0,0,0,0,1,0.047262807,0.047262807,0,0,2,0.0,8621.79,0.022947805
0,0,0,0,0,0,0,0.268172727,0.268172727,0,0,0,0.0,1100.0,0.01429334
0,0,0,0,0,0,1,0.993081481,0.993081481,1,0,1,-0.361902168,15737.9,0.03234882
0,0,0,0,0,1,0,0.0,0.0,0,0,0,-1.0,410.0,0.021925232
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.019732322
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.019732322
1,0,0,0,0,0,1,0.032898777,0.032898777,0,0,3,0.0,9118.88,0.015987324
0,0,1,0,0,0,0,0.764216327,0.764216327,1,1,0,0.0,2450.0,0.027324439
3,0,0,1,0,1,0,0.0992,-1.0,0,0,1,-0.011217757,800.56,0.013648559
1,1,1,0,0,0,1,0.124395231,0.124395231,2,4,0,-0.564968163,35102.23,0.039748545
0,0,0,0,0,0,1,0.15049198,0.15049198,1,1,0,-0.441135249,14838.0,0.03234882
0,0,0,0,0,0,0,0.172842813,0.172842813,0,0,0,-0.754238329,1157.41,0.019732322
0,0,0,0,0,0,0,0.586718182,0.586718182,0,0,0,0.0,2200.0,0.013648559
2,1,1,0,0,0,0,0.0,0.0,0,0,1,-0.590279197,1431.05,0.01429334
0,0,0,0,0,0,0,0.611197955,0.611197955,0,0,2,0.0,2104.67,0.032546067
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.052099144,600.0,0.043979285
2,0,0,0,0,0,0,0.0,0.0,0,0,2,0.0,48.0,0.027324439
0,0,0,0,0,0,0,0.57105,0.57105,1,1,0,0.0,1200.0,0.022947805
0,0,0,0,0,0,0,0.146176797,0.146176797,1,0,0,0.0,6301.0,0.043979285
0,0,0,0,0,0,0,0.0,0.0,0,0,3,0.0,767.77,0.027324439
0,1,1,0,0,0,0,0.0,0.0,0,0,0,-0.5936,4690.0,0.022947805
0,0,0,0,0,0,0,0.0992,-1.0,0,0,2,0.0,0.0,0.01429334
0,0,0,0,0,0,1,0.322010846,0.322010846,0,0,1,-0.254080892,13035.71,0.043979285
0,0,0,0,0,1,0,0.0333,0.0333,1,1,0,-0.887775735,2200.0,0.039748545
0,0,0,0,0,1,1,0.173382583,0.173382583,3,2,1,-0.088559208,22511.2,0.043979285
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,0.0,0.0,0.035449103
0,1,1,0,0,0,1,0.108037704,0.108037704,1,0,0,-0.607270879,4450.0,0.033416187
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.033416187
0,0,0,0,0,0,1,0.456201201,0.456201201,1,2,1,-0.373329848,3799.99,0.03234882
0,0,0,0,0,0,0,0.148991676,0.148991676,4,2,0,-0.184616186,36783.8,0.027324439
2,1,1,0,0,1,1,0.655780239,0.655780239,1,0,0,-0.713242772,11807.49,0.01429334
0,0,0,1,0,1,0,0.981966667,0.981966667,0,0,0,-0.18509892,1500.0,0.03234882
0,0,0,0,0,0,0,0.041813953,0.041813953,1,0,0,-0.907835235,24500.0,0.032546067
0,0,0,0,0,0,1,0.340013315,0.340013315,2,0,1,-0.048473672,74803.1,0.043979285
0,0,0,0,0,0,0,0.750021429,0.750021429,0,1,2,0.0,1400.03,0.033416187
0,0,0,0,0,0,1,0.486208057,0.486208057,0,0,1,-0.415137063,19465.33,0.015987324
0,0,0,0,0,1,0,0.0,0.0,0,0,1,-0.78794225,2820.75,0.022947805
3,0,0,0,1,1,0,0.0,0.0,0,0,1,-0.36404364,3465.4,0.021925232
0,0,0,0,0,0,0,0.995353099,0.995353099,0,1,1,0.0,84098.2,0.027324439
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.027324439
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,-0.05390444,0.0,0.022947805
0,0,0,0,0,0,0,0.294713111,0.294713111,0,0,1,-0.041284962,5386.09,0.035449103
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-0.797367677,2001.0,0.043979285
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.03234882
0,0,0,0,0,0,1,0.410664605,0.410664605,2,2,1,-0.267871668,8402.53,0.019000916
0,0,0,0,0,1,0,0.0,0.0,2,0,0,-1.0,16050.0,0.01429334
0,0,0,0,0,0,0,0.0992,-1.0,0,0,2,0.0,0.0,0.018195539
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.015987324
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.602451811,0.0,0.013648559
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.03234882
0,0,0,0,0,1,1,0.361867704,0.361867704,5,0,1,-0.239393391,40270.0,0.015987324
0,0,0,0,0,1,1,0.211786016,0.211786016,1,1,1,0.0,4758.86,0.033416187
1,1,1,0,0,1,0,1.0,1.0,0,0,0,-0.000163299,1065.89,0.039748545
0,0,0,0,0,0,1,0.316628324,0.316628324,1,1,0,-0.692536488,35631.35,0.022947805
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,200.0,0.013648559
0,0,0,0,0,0,1,0.0,0.0,0,0,2,0.0,785.82,0.03234882
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,320.0,0.013648559
0,0,0,0,0,1,0,0.0,0.0,0,0,0,-1.0,5000.0,0.032546067
2,1,1,0,0,0,1,0.851248655,0.851248655,0,1,0,-0.08057039,11678.26,0.035449103
0,0,0,0,0,0,0,0.473626667,0.473626667,1,1,0,0.0,750.0,0.033416187
0,0,0,0,0,1,0,0.0992,-1.0,0,0,2,-0.136849753,358.82,0.033416187
0,0,0,0,0,0,1,0.0,0.0,1,0,2,0.0,3913.4,0.03234882
0,0,0,0,0,0,0,0.0,0.0,0,0,2,-0.059650164,207.0,0.021925232
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.620935587,0.0,0.015987324
0,0,1,0,0,0,1,0.222716192,0.222716192,1,1,0,-0.911446292,106362.49,0.018195539
0,0,0,0,0,1,1,0.461757798,0.461757798,1,0,2,-0.065925327,19900.0,0.019732322
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.013648559
0,0,0,0,0,0,0,0.006965217,0.006965217,0,0,0,-0.141156206,4600.0,0.021925232
0,0,0,0,0,0,1,0.404605882,0.404605882,0,0,1,-0.192486432,1700.0,0.022947805
0,0,0,0,0,0,0,0.0992,-1.0,0,0,3,-0.209842188,0.0,0.022947805
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.958784523,16466.0,0.019732322
0,0,0,0,0,0,1,0.466177376,0.466177376,1,1,0,-0.481193192,89645.03,0.015987324
0,0,0,0,0,0,1,0.156926606,0.156926606,3,2,1,0.0,31582.28,0.022947805
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.022947805
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-0.174753815,300.0,0.033416187
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.581827914,695.68,0.018195539
0,0,0,0,0,1,0,0.0,0.0,0,0,0,0.0,590.0,0.019732322
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,0.0,0.0,0.01429334
0,0,0,0,0,0,1,0.378343243,0.378343243,1,1,0,-0.828149092,3700.0,0.018195539
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.015987324
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,-0.443710625,1147.51,0.035449103
0,0,0,0,0,0,0,0.113748097,0.113748097,0,0,1,-0.28375516,2940.0,0.043979285
0,0,0,0,0,0,1,0.14906155,0.14906155,0,0,1,-0.721163942,4695.51,0.015987324
0,0,0,0,0,1,0,0.0,0.0,0,0,1,-0.049304102,515.75,0.018195539
0,0,0,0,0,0,0,0.0,0.0,3,0,1,-0.056195219,50586.68,0.01429334
0,0,0,1,0,0,1,0.055776967,0.055776967,1,1,0,-0.631102432,8568.77,0.043979285
0,0,0,0,0,0,1,0.250543444,0.250543444,1,2,1,-0.313295034,15070.56,0.021925232
0,0,0,0,0,0,1,0.205175758,0.205175758,1,1,1,0.0,8196.0,0.019732322
0,0,0,0,0,0,1,0.062293403,0.062293403,3,2,1,0.0,192202.3,0.013648559
0,0,0,0,0,0,1,0.148744924,0.148744924,2,1,2,0.0,31750.0,0.01429334
0,0,0,0,0,0,0,0.49758,0.49758,1,1,0,0.0,1000.0,0.027324439
0,0,0,0,0,0,1,0.183666667,0.183666667,0,0,1,-0.872936667,900.0,0.022947805
1,0,0,0,0,0,1,0.503249198,0.503249198,1,1,1,0.0,29338.01,0.043979285
0,0,0,0,0,0,0,0.010778378,0.010778378,0,0,0,-0.969297334,3700.0,0.022947805
0,0,0,0,0,0,1,0.956840324,0.956840324,2,4,0,0.0,14948.98,0.03234882
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.022947805
0,0,0,0,0,0,1,0.071461692,0.071461692,1,1,1,-0.034394274,16023.83,0.01429334
1,0,0,0,0,1,0,0.0,0.0,0,0,4,0.0,10.0,0.043979285
